@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
1,20876635,34760,1,1,199,34,40,17741570,'1'
1,3388692,8730,1,1,9093,97271,94685,0,'1'
1,20188698,24124,2,1,266,116,161,429794,'1'
1,21220087,24411,2,1,29956,134933,118162,0,'1'
1,20042279,29683,2,2,327419,1307388,4877,1516947,'1'
1,21854077,23808,2,1,57871,172110,147060,0,'2'
1,20183785,27961,2,1,102,677,866,0,'2'
1,20885621,2010,3,2,2351,11848,13383,4614620,'1'
1,10400161,24354,2,2,52,1527,2668,3012404,'1'
2,21418198,3625,1,1,252,440,582,1789804,'1'
1,20578837,13321,2,1,88,38801,42843,6655915,'1'
1,20044318,18070,2,2,2883,433,714,5648752,'1'
1,8103547,5221,2,1,251,45932,40563,3972249,'1'
1,20222608,27961,3,2,7106,15173,17326,73631,'1'
4,9027575,23808,1,1,562,173,252,1149877,'1'
1,20163265,27961,2,2,7483,29602,29816,0,'1'
2,20582549,33524,2,2,56,51,129,5852881,'1'
1,20364215,18918,2,1,243954,730677,564475,4900285,'1'
1,3923556,1998,3,2,456,1649,3077,2353342,'1'
1,4708629,23777,1,1,27573,57255,51737,83633,'1'
1,20017083,23798,1,1,159,157,233,19714534,'1'
1,20878264,33143,2,1,243179,37214,67695,0,'1'
1,10224440,23040,2,1,7524,5388,2536,886433,'1'
1,20163497,27961,2,2,63,792,890,2170180,'1'
1,20668427,23808,2,2,12006,900,1116,1079406,'1'
1,21212441,34590,3,2,15182,1046920,820547,0,'1'
2,20140243,11506,2,2,5801,32413,33680,0,'1'
1,21970098,5632,3,3,4173,259859,175,1026107,'1'
7,20717623,3625,2,1,12018,131730,118368,299456,'1'
1,20036558,23800,1,1,49,44,75,12073452,'1'
1,21997940,37937,3,3,745,1999,2224,896347,'1'
1,7818605,11672,3,2,1663,5272,5595,0,'1'
1,21176432,35910,2,2,421644,2347690,1838243,0,'1'
1,21189286,12353,1,1,1186182,2744936,748258,3030832,'2'
1,4341158,2051,2,1,283,780,898,5900391,'2'
4,21405508,36922,3,3,2293,151910,130842,0,'1'
2,2909590,23778,3,1,204,85,113,193639,'1'
1,20640485,2012,2,2,17087,93810,21200,7559474,'2'
1,21090633,19096,3,3,7326,165461,160633,0,'1'
1,20595067,854,2,1,1704,36908,6352,1180174,'1'
1,21313589,36481,2,1,344606,1807362,89735,4950160,'2'
1,21103681,35588,1,1,316,1881,323,3986872,'1'
1,20207897,756,1,1,71,2689,888,23820146,'1'
1,7139904,385,2,2,3764,4119,4457,2519611,'1'
1,1558766,316,2,1,1002,1001,693,12441780,'1'
1,20130247,28698,2,1,1372,16584,56285,14435658,'1'
1,20393732,24355,1,1,27451,80173,79661,2064,'2'
1,21100026,21099,1,1,11646,24537,23247,0,'1'
2,20222906,27961,1,1,12735,19007,710,0,'1'
2,21769671,27482,2,1,11293,56923,6,9411537,'1'
1,5859606,23796,2,2,42945,6,12,531758,'1'
2,20595493,33800,2,1,1214,2607,3438,13232775,'1'
1,21965000,37908,1,1,507,20591,15086,718570,'1'
1,20917852,35085,3,3,1741,2852,2288,1647565,'1'
1,20203330,5058,1,1,1431,493,681,3879274,'1'
1,21566027,37329,3,3,1659,17601,17039,1092,'1'
1,21494591,37296,1,1,134526,276974,230352,6058704,'1'
1,21246154,1502,2,2,297,113,153,1345117,'1'
1,4330102,27697,1,1,1742,21796,19723,52806,'1'
1,20896082,35075,2,1,270,258,92,0,'1'
1,22160673,29951,2,2,161824,347329,3416,0,'1'
1,10752484,3329,2,1,16496,19514,25384,0,'1'
1,21473561,36473,3,2,3495,290295,240866,0,'1'
1,21259129,36382,2,1,405,20473,2027,11012457,'2'
1,4708414,23777,1,1,94382,350860,287976,0,'1'
1,20900484,2401,2,1,14349,36268,11062,2824649,'1'
1,3053180,385,1,1,103078,208011,172,20739164,'2'
1,4404110,26293,3,1,531,125,240,3332610,'2'
1,20601303,2494,2,2,279939,1822159,1859,4436264,'1'
1,21360122,23777,2,1,28040,117386,399,9177800,'1'
1,20017078,23798,1,1,4473,4,3768,5008,'1'
1,1012974,2826,1,1,15807,99365,87336,19139688,'1'
1,22141837,38671,1,1,5243,4997,6420,1144051,'1'
1,9027428,23808,1,1,1037,655,855,293841,'1'
1,21910414,37818,1,1,2718,14737,13749,0,'1'
1,21206177,35983,1,1,26818,30281,315,11109919,'1'
1,7103486,23777,2,1,233,127,138,6944168,'1'
4,21445260,26288,1,1,1975,6914,150,0,'1'
1,21251269,29479,1,1,316697,2602264,183077,3783694,'1'
3,20183681,27961,1,1,4190,3853,4818,0,'2'
1,21342007,32367,2,2,56176,476743,451398,0,'1'
15,21163925,23808,3,1,7316,11811,120,0,'2'
1,3111377,23777,1,1,4112,2696,2954,17949,'1'
1,21341963,32367,2,2,25428,848046,715615,0,'1'
1,10673608,23649,2,1,107434,379009,19000,0,'1'
1,21359919,33857,3,2,207874,641578,517819,3285,'1'
1,21162416,1325,2,2,10922,81420,80638,419415,'1'
1,4179834,2956,2,1,11651,12956,12967,581755,'1'
1,21386297,27078,1,1,12318,59320,52894,6054813,'1'
1,20885958,23807,2,1,40382,5,11,5969238,'2'
1,21782604,27482,1,1,25446,23799,6,21893739,'2'
1,21965530,38132,3,1,40192,2123371,37068,0,'2'
1,20149374,854,1,1,19841,43069,36386,559195,'1'
1,20180359,27961,3,3,198019,474099,683,0,'1'
1,4211679,13727,3,3,263642,2254710,2959939,206,'1'
1,21723608,37539,2,2,120,57420,27976,1663835,'1'
1,7103486,23777,3,1,233,127,138,0,'1'
1,20203960,24124,3,1,126855,1539823,1220029,126278,'2'
1,20174985,23795,1,1,79,3,7,248031,'1'
1,21361784,24354,3,1,161,6907,6092,0,'1'
1,20877671,692,2,2,188751,376590,309156,0,'1'
1,21045557,5444,3,2,18347,29087,30145,0,'1'
1,20170566,27961,1,1,11639,17010,18880,9935782,'1'
1,20553006,32225,3,1,69306,1276645,1366659,10940366,'1'
1,21437426,3625,2,2,143925,223526,187997,183296,'1'
1,21498326,36722,2,2,194425,412226,5213,240381,'1'
1,7810243,385,1,1,20111,18778,751,104287,'1'
1,22179466,27617,1,1,4526,59457,4077,12836,'1'
1,21124376,35035,1,1,16050,23282,42,15101029,'2'
1,2748569,8656,2,1,80305,313466,284542,206064,'1'
2,20894765,34999,2,1,41171,625219,240654,182204,'1'
1,21106439,35425,1,1,52841,47248,43245,11402484,'1'
3,3112706,23778,1,1,13,17,30,2179490,'1'
1,4403794,26293,1,1,2382,3650,467,13944876,'1'
1,21522776,37422,3,1,0,12,4,5444585,'1'
1,2259194,382,3,3,143,5509,3097,8418363,'1'
1,21354450,36735,2,2,115,943,5955,3691102,'1'
1,20687554,2568,2,1,9544,15517,16294,12652722,'1'
1,21167673,35831,1,1,78,1293,327,4441839,'1'
1,20066713,24162,2,1,386,65,49,2681,'1'
1,4332980,23778,3,1,22,13,21,1545823,'1'
1,10101426,4803,2,1,7266,17050,7135,37,'1'
1,10587781,29696,1,1,230,373,474,0,'1'
2,20664760,24107,3,3,6582,706,1060,270406,'1'
1,20017078,23798,1,1,21914,4,21051,1093431,'2'
1,21520523,36720,1,1,441,680,409,2186240,'2'
1,20365835,28112,2,2,100542,101678,120585,9962235,'1'
1,20659758,33307,1,1,4436,6452,6690,6081288,'1'
1,21232853,23808,2,2,2347,3412,634,3359687,'2'
1,20035409,2387,2,2,3791,7601,7781,7756064,'1'
1,22004641,38302,3,2,301,69972,62628,744202,'1'
1,21866205,36286,2,1,58,40375,540,13571904,'1'
1,20888710,23807,2,2,151726,5,11,0,'1'
1,20644045,23808,1,1,2,1,3,22965322,'1'
1,10307364,932,2,1,639285,1943917,1531515,21022,'1'
1,21045406,23808,3,2,81,687,286,0,'1'
1,10400310,29439,1,1,63,197,119,5798107,'1'
2,20369836,33268,3,1,1064,3816,1668,0,'1'
1,20802265,33931,1,1,146188,227887,329879,16334125,'1'
1,21155567,21008,2,1,177077,308720,2167,10398311,'1'
1,4306795,21347,2,1,26262,12125,12009,0,'1'
1,3529936,23777,3,3,1436,37120,34346,1448438,'1'
1,21360128,23777,2,1,74,16556,930,5187125,'1'
1,21212183,29460,2,2,134209,33066,10757,1374,'1'
1,10239924,3717,2,1,22429,323547,289907,9872234,'1'
1,20563014,33524,3,1,1636,3729,4058,0,'1'
2,20706014,34246,2,1,3,142,71,7062503,'2'
1,10939133,29713,2,1,9057,8392,8532,985435,'1'
1,21139040,7427,2,1,1526,89720,90278,13695978,'2'
1,20010182,8837,3,2,4373,13913,8488,309989,'1'
2,4451860,22947,1,1,308,719,515,826657,'1'
1,8676724,1268,1,1,40,45,13,19421433,'1'
1,21445735,26288,2,1,43,363,494,8704066,'1'
1,21648237,37544,2,2,757,426,374,121420,'1'
1,21474013,34536,2,1,14221,87973,84425,1179211,'1'
1,21103684,35588,3,1,17936,215619,190148,4189624,'2'
1,7216215,1367,3,3,3779,8020,6159,0,'1'
1,21324936,36611,3,1,4133,648443,33195,0,'1'
2,21939543,38115,1,1,91,233,309,3912190,'1'
1,20704979,20721,3,1,187944,579123,161863,1736936,'1'
1,20218299,23801,3,2,5667,3975,5045,9314900,'1'
1,20196983,23788,1,1,650038,495,661,1446522,'1'
1,4284914,4983,2,2,10525,61084,29646,877056,'1'
1,21437407,3625,1,1,26585,440198,359008,0,'1'
1,4281776,11579,2,1,3927,19975,23019,744995,'1'
1,21963777,33931,3,1,3044,10187,10238,1181287,'1'
1,21162108,1325,1,1,1858,7004,10271,5687847,'1'
1,21259979,35824,2,1,7324,25826,11972,80090,'1'
3,10853858,9773,3,1,5992,200590,176256,0,'1'
2,20054397,23793,1,1,3869,59,264,2350452,'2'
1,20711342,27500,2,2,12,188,124,11998463,'1'
1,4323440,12248,2,1,8601,15010,14654,3547975,'2'
1,21477801,28698,2,1,5052,777270,624681,14833568,'2'
1,10759670,385,2,1,107532,279162,674,4900933,'2'
1,21867256,36487,1,1,4922,856,5301,3306568,'2'
1,21081612,35115,3,1,64303,1513045,34325,4950132,'2'
1,21140725,20707,3,1,3773,46310,15744,38159,'1'
1,21442133,37070,1,1,11746,103746,42846,12361776,'1'
2,3048011,23782,1,1,965,605,215,13559223,'1'
1,21176560,24130,2,2,140,256,368,1634005,'1'
1,20174985,23795,2,1,3709,3,7,9840249,'1'
1,20681751,5513,2,1,5274,7884,8057,5682395,'1'
1,3048011,23782,1,1,1068,695,1002,11941849,'2'
5,3806502,23791,1,1,24,31,33,2731062,'1'
1,10951033,1268,1,1,116,92,2,1301393,'2'
2,4387679,24207,2,1,709,838,1365,47094,'1'
1,20967414,35253,2,1,190,774,277,7909765,'1'
1,21135601,1325,3,3,4499,18158,18757,10643460,'1'
1,20967671,34605,2,1,5544,151723,46084,190084,'1'
1,21920339,37956,2,1,17,225,329,4291341,'1'
1,20066507,23781,1,1,4790,8,1,5022466,'1'
1,10769295,30157,2,1,3161,4062,641,1005095,'2'
2,20504991,24027,1,1,34349,77055,75143,1675855,'2'
6,20898539,34937,2,1,258738,393008,15087,5796,'1'
1,1554375,6576,3,1,121526,751611,54793,0,'1'
1,3111038,23777,2,2,6453,8739,8890,675542,'1'
1,20159008,27961,2,2,293,1446,5821,0,'1'
1,20050314,7827,2,1,481,22078,92389,3188135,'1'
2,10060489,16891,3,3,674,29780,814,0,'1'
1,21023359,25928,1,1,7870,15263,17942,0,'1'
2,21273372,36437,2,1,55358,242799,261926,375827,'1'
1,1590297,357,1,1,165,143,268,2902799,'1'
1,20141089,28698,2,2,3210,371815,305050,4832257,'2'
1,4322469,2051,2,2,509,2943,3214,296329,'1'
2,21313276,34025,3,2,37022,132610,129818,0,'1'
1,20050643,19186,1,1,29981,108894,161511,598514,'1'
1,21437424,3625,1,1,469328,1110276,884611,48486,'1'
1,5796747,23797,1,1,8923,844,1047,849447,'1'
1,20067154,23781,1,1,733,1058,1,118475,'1'
1,4248340,10655,2,1,169,400,564,543873,'1'
2,21293944,6087,2,2,7431,159368,108227,44301,'1'
1,4254195,1027,1,1,2272,3950,4012,821086,'1'
1,21134381,33296,2,1,70,1217,2599,16454388,'2'
1,20347387,18871,2,1,26761,351639,306583,87855,'2'
1,20789165,23808,3,2,44635,98145,1577,543872,'1'
1,21163041,5466,1,1,86172,338857,291881,2315749,'1'
2,20163591,27961,2,2,9,18,27,1151176,'1'
1,20065991,24159,2,2,9983,46,65,1435683,'1'
2,10397511,23808,1,1,17102,16,167,0,'1'
1,20222588,27961,1,1,327,13291,4247,3288052,'1'
2,20717713,3625,1,1,101552,142655,127954,0,'1'
1,21944515,34925,3,3,224,2867,3135,1294496,'1'
2,10477881,927,3,3,15716,482581,7155,0,'2'
2,20705601,34202,3,3,71,5350,8859,874365,'1'
1,21163928,23808,1,1,5615,8649,332,20729714,'2'
1,21920339,37956,3,1,17,93,171,3978673,'1'
2,21293572,879,2,1,35372,118808,228655,835558,'2'
1,20393504,33093,1,1,82,133,544,4230720,'1'
1,20382992,17403,1,1,27507,48256,47842,21866943,'2'
1,20978678,33931,2,1,492,1147,1353,12117689,'1'
1,21465121,37170,3,3,2114,34307,31953,161940,'1'
1,21375373,34202,2,1,1153,67211,30868,19215,'1'
1,5790290,18074,3,1,34945,289746,258331,474406,'1'
1,20589102,10040,1,1,666,476,152,13463405,'1'
1,10365638,4862,1,1,2432,586,782,0,'1'
1,1698607,3383,3,1,19315,30798,31468,3005662,'2'
18,3126748,23777,2,2,6588,10932,10929,0,'2'
3,21508126,36560,2,2,55754,782596,576447,1028,'2'
1,10787539,28698,2,1,52,845,2278,3064311,'1'
1,20221909,27961,3,2,41239,316364,300845,588825,'1'
1,4339083,1267,2,2,533,14197,10613,2396217,'2'
1,21345356,36687,2,1,13215,90390,308,1213438,'1'
1,10224937,23040,3,2,5854,63075,354,0,'1'
1,20144342,23804,3,1,3394,311,411,7013139,'1'
1,20307997,14478,3,2,2240,193621,82675,255,'1'
1,20644045,23808,3,1,2,1,3,2410877,'1'
1,4252480,17525,3,2,4298,70811,64578,0,'1'
1,21249757,36352,2,2,36810,113854,7634,0,'1'
1,3137471,7570,1,1,445,821,1852,147730,'2'
1,21163921,23808,2,2,1433,2503,39,1863035,'1'
1,20128640,30405,2,1,75371,453635,362754,3449274,'2'
1,20192666,27961,1,1,368,504,1409,0,'1'
1,20286788,19186,1,1,78813,47939,513056,549503,'2'
1,21372084,27549,1,1,7020,262882,222028,6448287,'1'
1,21259977,35824,3,1,29930,101745,46112,1860877,'1'
1,20017083,23798,3,3,3584,980,5025,10506789,'1'
1,4249643,10655,2,1,16398,32106,32347,0,'1'
1,9027458,23808,2,1,1662,195,284,6004831,'2'
1,21815480,27485,3,3,1748,5756,76,0,'2'
2,20149048,27961,1,1,101996,210001,190242,41562,'1'
1,10850151,29713,3,2,639,5733,9019,0,'1'
1,21339382,879,2,1,9133,11311,24899,2468999,'1'
1,9934755,19792,3,2,18704,692610,558184,0,'1'
1,20718487,3625,2,1,36,3903,1304,304217,'1'
1,4409008,23808,3,3,45636,13276,13088,1457140,'1'
1,21360117,23777,2,1,809,10163,2525,6808,'1'
1,20644045,23808,2,1,2,1,3,2554372,'2'
1,20180680,27961,2,2,6666,150409,159011,5280,'2'
2,20595493,33800,1,1,881,1392,668,5498505,'2'
1,8676733,1268,2,2,18802,24615,27214,313908,'2'
3,20802275,33931,1,1,1303,11868,1133,4719394,'1'
1,20360832,29807,3,3,825,22991,10881,171925,'1'
1,20878308,33996,2,1,338,3128,3403,3316074,'1'
1,4404110,26293,3,2,5727,125,240,347832,'1'
1,10871017,30428,2,1,13618,11553,11484,376323,'2'
1,6435037,23777,2,2,1688,1089,1295,245664,'1'
1,20846011,34691,2,1,22581,45183,41402,258206,'1'
1,20002923,1381,3,3,12,158173,136999,4296427,'1'
1,3048013,23782,1,1,369,240,885,9446392,'2'
1,21205803,36051,2,2,38216,92316,30176,380622,'1'
2,22121641,3625,3,3,350500,2076693,5646,39924,'1'
1,21111944,35568,2,1,860,1007,1440,952316,'1'
1,20889026,23807,2,2,11,5,11,5573255,'1'
1,20758977,33931,2,1,2878,2196,4100,8718,'1'
2,21866203,36286,2,1,49799,809200,540,0,'2'
1,20002590,1381,3,3,15500,37414,34569,0,'1'
1,2786916,4164,2,1,47318,227765,176325,0,'1'
1,20889026,23807,1,1,11,5,11,6429573,'2'
2,10940963,29583,1,1,65734,148707,194810,1423,'1'
1,21372569,2010,3,2,6,146,500,94917,'1'
3,20118065,27961,2,2,272,2514,8070,909372,'1'
1,21331776,36627,2,2,13937,809821,1245659,14749047,'2'
1,20051652,18310,2,2,108582,2313837,286863,0,'2'
1,5858568,23796,1,1,14756,6,12,228470,'1'
1,10795355,8181,2,1,49211,37550,34718,5620641,'1'
1,22089370,38263,3,3,7,29,182,414,'1'
1,4258625,1339,1,1,2600,728,3456,2939138,'1'
1,20802275,33931,2,2,1515,8682,1133,13131858,'1'
1,20711342,27500,2,2,12,189,124,1186125,'2'
2,22131352,38648,3,3,15,1700,1962,4223538,'1'
1,20552825,33681,2,1,575464,3297793,2672363,3821909,'1'
1,20025395,1381,2,2,138087,1628508,1493743,0,'1'
2,4708343,23777,2,2,2541,1728,1992,84727,'1'
1,20718349,3625,3,2,5098,147781,93565,5700579,'1'
2,21646712,37478,2,2,37,45366,3250,888481,'1'
1,4359950,5211,1,1,351368,752525,119915,334926,'1'
1,20800610,34140,3,3,5068,55774,25802,0,'1'
1,21293496,23076,3,2,54471,538635,201601,11142,'1'
1,21266284,36365,1,1,183834,354522,325478,0,'1'
1,4395320,5265,2,1,63,25941,29785,122289,'1'
1,20800941,30128,2,1,3435,39581,46939,2664991,'1'
2,20150507,18918,1,1,36919,74355,231762,1184517,'1'
1,20118074,27961,2,2,119334,1696256,1346280,6499996,'2'
1,20174623,27961,1,1,257,1315,1690,5013562,'1'
1,21881605,37869,2,2,13131,41614,38339,2691836,'1'
1,4611271,23389,2,2,15,14715,44972,1044072,'1'
22,21210118,35940,2,2,3636,8684,11743,0,'2'
1,4223070,17175,3,3,23487,33835,33257,0,'1'
2,20877151,2332,3,1,7022,10837,11573,117129,'2'
1,10867958,30428,2,2,907,756,951,15444207,'1'
1,21162372,1325,2,2,11002,77874,73111,448905,'2'
1,20023517,16097,1,1,73546,701412,4737,1624238,'1'
1,21968604,38239,2,1,11827,1726,1990,1013768,'1'
1,21862182,37842,2,2,92052,1402316,1203686,291811,'1'
1,20929421,35009,1,1,118343,352137,289775,0,'1'
1,21293852,36500,2,1,1522,1266,8675,9901511,'1'
1,10612683,16860,2,2,1120,42889,98073,1628408,'1'
2,21522776,37422,3,1,0,12,4,9146702,'1'
1,2635400,4324,1,1,1761,1134,1598,4534620,'1'
1,20183779,27961,3,1,93453,197889,186446,0,'1'
1,7815119,16705,1,1,1839,10625,25406,0,'2'
1,21878754,37600,3,1,6168,13301,1930,10893814,'1'
1,1673369,5795,2,1,7677,76807,349505,0,'1'
1,20192676,27961,1,1,61278,117626,102665,1785063,'1'
1,21191425,35833,3,1,50,1711,894,1467751,'1'
1,8676728,1268,2,2,83,439,13,0,'1'
3,10363853,28706,2,2,1444,446,743,1399153,'2'
1,20592631,28493,2,2,14461,30654,28739,96071,'1'
1,20929421,35009,3,2,404212,1647614,1303397,1798234,'1'
1,22129963,37956,2,1,4559,29,245,184170,'1'
1,9027211,23808,2,2,1370,203,302,10291191,'2'
1,22169964,38742,3,2,29,2059,2287,8398672,'1'
1,10399521,18478,3,2,1527,57359,55267,3616,'1'
1,21925290,23807,2,2,52,5,4228,8743024,'1'
1,6434960,23777,1,1,438,393,522,12403575,'1'
1,21327679,35306,3,1,129799,604148,2603,2143784,'1'
1,21477679,28698,2,1,52,908,437,3872300,'1'
1,20183538,27961,2,2,35973,38766,35898,7546386,'1'
3,20163224,27961,2,2,2314,1956,2580,4477237,'1'
2,4471289,385,2,2,31745,44559,1115,1920176,'1'
1,21960685,38210,2,1,588,41149,65010,7814600,'1'
1,6794445,10611,3,2,6236,9177,9982,0,'1'
1,21175092,13238,3,2,10017,143457,229400,0,'1'
1,21425262,36955,2,2,15234,355430,111,12261172,'2'
1,22139439,3625,3,2,4709,984959,118,93517,'1'
2,20161615,27961,2,2,62926,133776,128369,0,'1'
1,20192678,27961,2,1,6892,20650,40018,292193,'2'
1,21920339,37956,3,1,17,226,331,4964519,'1'
1,20758456,29700,1,1,1788,1362,1529,600362,'1'
1,4231387,9375,1,1,169090,1772958,1433732,8266808,'1'
3,21790135,37618,1,1,267,10118,8591,5996,'1'
1,10593105,1268,2,1,5672,16639,2,12527038,'1'
1,21130432,10040,3,2,12332,16005,15644,2777747,'1'
1,20001977,1381,1,1,9340,86768,77797,29892,'1'
1,20887107,34951,2,2,507,8149,509,8265,'1'
3,21202646,36041,3,1,405042,1394315,920,0,'1'
4,9027213,23808,1,1,1,0,0,7384756,'2'
1,20030151,23799,2,2,7,15,19,5360155,'2'
1,21834344,32424,2,2,98865,2218804,1675395,149388,'1'
1,10613078,26244,2,2,1835,2170,1707,1453549,'1'
1,9584422,23637,2,2,226,271,96,13202025,'1'
1,20548588,28191,1,1,39996,42333,8896,2978327,'1'
1,21167232,35785,2,1,37125,273508,230621,0,'1'
1,21346779,34202,3,1,1924,23538,22324,0,'1'
2,10936058,30428,1,1,115036,407579,334439,96,'1'
2,20314697,23828,2,1,22007,19817,140,9618123,'2'
1,10397447,23808,2,2,6835,16,15,1540711,'2'
2,6435315,23777,2,1,9864,40530,37335,14740067,'1'
1,4410771,3696,2,2,4510,277151,2204,1255932,'1'
1,4430601,28837,3,3,10008,1219,1959,0,'1'
1,20708008,26712,2,1,88239,2041924,1591871,0,'1'
1,21162559,1325,3,1,6374,9672,26628,728011,'1'
1,3846162,3383,2,2,70586,86086,96942,31259,'1'
2,10110444,23808,2,2,2462,7603,141,0,'1'
18,3112706,23778,1,1,13,17,30,1966932,'1'
1,3112706,23778,2,1,13,17,30,10020654,'1'
1,10403949,20881,3,2,4066,8192,8879,0,'1'
1,10593105,1268,1,1,4515,3168,2,21814495,'1'
1,20192652,27961,2,2,12709,43371,44908,536873,'1'
1,3833631,25267,1,1,64040,177002,152003,0,'1'
1,6434928,23777,1,1,846,545,722,20564001,'2'
1,5910963,26286,2,2,1937,526,874,70374,'2'
1,3058687,23777,2,1,838,2888,3159,2961250,'1'
1,20145670,2220,2,2,117598,683988,531023,0,'1'
8,8697110,2051,2,2,7357,10956,10946,1579878,'2'
1,21134703,23807,2,1,523,2633,8,1795281,'1'
1,20393687,17035,1,1,4072,150732,136070,503347,'1'
1,21173749,29273,2,1,18,169,69,11674680,'1'
1,20905636,34893,2,1,32012,878730,790929,7766680,'1'
1,20640189,23808,3,3,1427,1924,106807,0,'1'
1,20388868,29479,1,1,37787,8046,938,2266187,'1'
1,4311889,13158,2,1,50028,236161,208413,2795012,'1'
2,3112706,23778,1,1,6207,17,30,0,'1'
1,4176358,1268,2,1,58,130,213,0,'1'
1,10950964,1268,3,2,213422,464282,2,0,'1'
2,20185525,27961,1,1,934,1152,4072,438049,'1'
1,20706014,34246,2,1,3,142,71,404911,'1'
1,4331387,13140,2,1,3511,5575,2883,4733187,'1'
1,4176373,1268,2,1,2393,3857,4367,10691025,'1'
2,9560035,1341,2,2,233350,2373300,1867300,0,'1'
2,21803367,17597,2,1,2499,94842,83543,256743,'1'
1,21796541,37709,3,3,3881,15081,21960,561255,'1'
1,20589381,29731,1,1,11471,21028,24816,10286238,'2'
1,20299696,24671,3,3,4024,160180,145704,3437110,'1'
1,21644450,8820,2,2,2802,23251,22119,1579291,'1'
1,20187608,24362,1,1,418,392,787,5494394,'1'
1,7695204,2419,2,1,6863,99071,50521,1921625,'1'
1,9027314,23808,2,1,6,70,89,0,'1'
1,21901522,37934,3,3,196,3055,5504,6469888,'1'
1,21425256,36955,2,2,861,112086,98089,1654454,'1'
1,20030165,23799,2,1,28,41,52,5214168,'2'
1,20758053,34535,2,2,317,4360,5486,16318135,'1'
1,20590709,24027,3,1,4504,18310,18430,8548,'1'
1,20314244,23824,3,2,42793,46162,31,9891837,'1'
1,2989726,23778,1,1,104,62,79,5504437,'2'
1,21176558,35668,2,2,355,7858,1733,5071535,'1'
1,4386268,27341,1,1,337,342,625,0,'1'
1,20163505,27961,1,1,76,90,142,16069,'1'
1,10403123,23808,2,2,120536,471,613,11776181,'2'
1,3190869,25632,3,1,3508,353,477,139286,'1'
1,20163623,27961,1,1,27791,82486,76824,3358408,'1'
1,20601013,32990,2,2,140139,5447,1581,217193,'1'
1,20172874,23805,2,2,3,35,16,14866994,'1'
1,20644056,23808,3,1,746,726,931,0,'1'
1,7955186,6520,1,1,101,88,117,14011092,'2'
1,20846289,34703,2,1,303,825,1037,21088,'1'
21,21793813,37380,1,1,94974,192497,163293,0,'1'
1,20759430,33847,3,1,95443,790533,786984,41764,'1'
1,20643970,23808,2,1,431,9,9,16172148,'2'
1,21963774,33931,1,1,749,2962,3242,3108625,'2'
1,20002483,1381,1,1,578,1320,1537,1459750,'2'
1,21425988,2758,3,2,51046,178774,308107,23057,'1'
1,8180779,24354,2,2,4175,7744,7922,16391851,'2'
1,21102903,35561,2,2,332,4617,1890,491644,'1'
1,21100754,35534,2,2,142,2964,2417,1189588,'1'
1,20133383,32444,2,1,1116198,2877243,596,992732,'1'
1,3373964,5962,1,1,1109,171,217,51662,'2'
1,21183846,35849,3,2,14188,443475,356981,568991,'1'
2,21263733,35824,1,1,4158,6350,4424,602431,'2'
2,22118810,34292,3,2,89,924,1098,11031322,'1'
10,21089961,7654,2,1,19710,17310,20771,0,'1'
1,20187776,24362,2,1,919,771,2707,1285999,'2'
1,21480080,37229,1,1,11384,41632,38297,100209,'1'
1,21090472,35465,2,1,11371,17288,8221,0,'1'
1,3065545,23783,1,1,60,54,78,19900731,'1'
1,21191411,27958,3,2,2851,76376,75963,366608,'2'
1,20218298,23801,2,2,122,102,157,2519052,'1'
1,20037721,28618,2,2,9616,73513,3191,1592490,'1'
1,20383397,28051,1,1,27534,953,1177,1886931,'1'
1,20017077,23798,1,1,2539,4,2059,17456754,'1'
1,3834142,27485,2,1,8,28,74,15671145,'1'
1,20425227,82,1,1,136,87,116,21347130,'1'
1,7955189,6520,1,1,444,529,780,2457059,'1'
2,3073859,23777,1,1,1924,1875,2121,0,'1'
1,20643970,23808,2,2,431,9,9,406565,'1'
1,20001249,1381,3,1,95,1270,1488,5799821,'1'
1,3058689,23777,2,2,595,2054,2276,37728,'1'
1,21360102,23777,2,1,1034,47010,1680,517477,'1'
1,8179309,24354,2,2,1699,2043,2261,7902824,'1'
1,20002480,1381,2,2,10116,62721,61414,31376,'2'
1,21479260,5221,2,2,80456,726199,192803,0,'1'
1,21928243,38111,1,1,245,39341,36231,237394,'1'
1,21163921,23808,1,1,1392,2047,38,0,'1'
1,20908196,35088,3,2,0,2,5,10552454,'1'
1,21477593,28698,2,1,12902,199465,168743,154614,'1'
1,20164729,27961,2,1,1251,1359,1822,92545,'1'
1,20053263,2332,2,2,4466,21396,22656,3679661,'1'
1,20317794,24283,2,2,32262,159273,141591,474737,'1'
1,20915581,24354,2,1,2232,43946,11159,6392899,'1'
1,20789159,23808,3,1,8744,14019,16361,511046,'1'
1,9027314,23808,1,1,6,70,89,6997956,'1'
1,21457832,34449,3,2,3522,92296,81466,30750,'1'
1,2882248,23778,3,1,593,216,320,106598,'1'
1,4271287,20361,3,3,157586,597093,487100,733,'1'
1,21968655,23807,2,2,6472,78100,69290,5709310,'1'
1,20223113,27961,2,1,9549,25233,9106,0,'1'
1,10224458,23040,1,1,2715,14086,1273,1446410,'1'
1,20157329,27961,2,1,1792,1496,2015,12227390,'2'
